"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"4.840","0","0.30","4772","1.1","49.30","0.2280","32.4","13.71","78.4","0.00","13.20","-0.04","0.908","150630.900","48.5","2124.5","0.2720","-0.2665","0.2445","96.8","3.260","28.6","27.9452450","-82.4213133","167.0","161.6","12.3","0.0","31.9","1.304","1.702","1.470","10.0"
"4.850","0","0.30","4758","1.1","49.30","0.2280","32.4","13.70","78.4","0.00","13.20","-0.02","0.908","150631.000","48.5","2124.5","0.2732","-0.2709","0.2445","96.8","3.260","28.6","27.9452450","-82.4213116","167.0","161.6","12.3","0.0","31.9","1.302","1.703","1.470","10.0"
"4.860","0","0.29","4766","1.1","49.30","0.2287","32.4","13.70","78.4","0.00","13.20","0.00","0.908","150631.000","48.5","2124.5","0.2732","-0.2717","0.2437","96.8","3.260","28.6","27.9452450","-82.4213116","167.0","161.6","12.3","0.0","31.9","1.301","1.703","1.470","10.0"
"4.870","0","0.29","4775","1.1","49.30","0.2272","32.4","13.70","78.5","0.02","13.20","0.01","0.903","150631.000","48.5","2124.5","0.2732","-0.2701","0.2390","96.8","3.260","28.6","27.9452450","-82.4213116","167.0","161.6","12.3","0.0","31.9","1.299","1.703","1.470","10.0"
"4.880","0","0.28","4783","1.1","49.30","0.2280","32.4","13.70","78.5","0.05","13.20","0.02","0.903","150631.000","48.5","2124.5","0.2732","-0.2701","0.2354","96.8","3.260","28.5","27.9452450","-82.4213116","167.0","161.6","12.3","0.0","31.9","1.297","1.703","1.470","10.0"
"4.890","0","0.28","4792","1.1","49.30","0.2272","32.4","13.70","78.5","0.07","13.20","0.03","0.903","150631.000","48.5","2124.5","0.2732","-0.2701","0.2307","96.8","3.260","28.5","27.9452450","-82.4213116","167.0","161.6","12.3","0.0","31.9","1.295","1.703","1.470","10.0"
"4.900","0","0.28","4800","1.1","49.30","0.2272","32.4","13.70","78.5","0.09","13.20","0.04","0.903","150631.000","48.5","2124.5","0.2740","-0.2665","0.2260","96.8","3.251","28.5","27.9452450","-82.4213116","167.0","161.6","12.3","0.0","31.9","1.293","1.703","1.470","10.0"
"4.910","0","0.29","4792","1.1","49.30","0.2264","32.4","13.70","78.5","0.06","13.20","0.01","0.903","150631.000","48.5","2124.5","0.2732","-0.2657","0.2209","96.8","3.251","28.5","27.9452447","-82.4213099","167.0","161.6","12.3","0.0","31.9","1.290","1.702","1.470","10.0"
"4.920","0","0.30","4783","1.1","49.30","0.2287","32.3","13.70","78.5","0.03","13.20","-0.02","0.903","150631.000","48.5","2124.5","0.2748","-0.2673","0.2130","96.8","3.251","28.5","27.9452443","-82.4213083","167.0","161.6","12.3","0.0","31.9","1.287","1.701","1.470","10.0"
"4.930","0","0.31","4775","1.1","49.16","0.2280","32.3","13.70","78.5","0.00","13.20","-0.06","0.903","150631.000","48.5","2124.5","0.2748","-0.2685","0.2047","96.8","3.251","28.6","27.9452440","-82.4213066","167.0","161.6","12.3","0.0","31.8","1.283","1.700","1.470","10.0"
"4.940","0","0.32","4766","1.1","49.01","0.2280","32.2","13.70","78.5","-0.03","13.20","-0.09","0.903","150631.000","48.5","2124.5","0.2756","-0.2701","0.1957","96.8","3.251","28.6","27.9452436","-82.4213050","167.0","161.6","12.3","0.0","31.8","1.280","1.699","1.470","10.0"
"4.950","0","0.31","4758","1.1","49.01","0.2307","32.2","13.70","78.5","-0.01","13.20","-0.07","0.903","150631.100","48.5","2124.5","0.2748","-0.2728","0.1902","96.8","3.258","28.6","27.9452433","-82.4213033","167.0","161.6","12.3","0.0","31.8","1.277","1.698","1.470","10.0"
"4.960","0","0.30","4760","1.1","49.01","0.2315","32.2","13.70","78.5","0.01","13.20","-0.05","0.903","150631.100","48.5","2124.5","0.2748","-0.2795","0.1902","96.8","3.258","28.6","27.9452433","-82.4213033","167.0","161.6","12.3","0.0","31.8","1.274","1.696","1.470","10.0"
"4.970","0","0.30","4763","1.1","49.01","0.2315","32.2","13.70","78.5","0.03","13.20","-0.03","0.899","150631.100","48.5","2124.5","0.2748","-0.2862","0.1925","96.8","3.258","28.6","27.9452433","-82.4213033","167.0","161.6","12.3","0.0","31.8","1.271","1.695","1.470","10.0"
"4.980","0","0.29","4765","1.1","49.01","0.2331","32.2","13.70","78.5","0.05","13.20","-0.01","0.899","150631.100","48.5","2124.5","0.2748","-0.2898","0.2000","96.8","3.258","28.6","27.9452433","-82.4213033","167.0","161.6","12.3","0.0","31.8","1.267","1.694","1.470","10.0"
"4.990","0","0.28","4768","1.1","49.01","0.2339","32.2","13.70","78.5","0.06","13.20","-0.00","0.899","150631.100","48.5","2124.5","0.2748","-0.2917","0.2071","96.8","3.258","28.6","27.9452433","-82.4213033","167.0","161.6","12.3","0.0","31.8","1.264","1.693","1.470","10.0"
"5.000","0","0.28","4770","1.1","49.01","0.2339","32.2","13.70","78.5","0.06","13.20","0.00","0.899","150631.100","48.5","2124.5","0.2748","-0.2949","0.2102","96.8","3.260","28.6","27.9452433","-82.4213033","167.0","161.6","12.3","0.0","31.8","1.261","1.692","1.470","10.0"
"5.010","0","0.27","4774","1.1","49.01","0.2354","32.1","13.70","78.5","0.07","13.20","0.01","0.899","150631.100","48.5","2124.5","0.2748","-0.2961","0.2114","96.8","3.260","28.6","27.9452430","-82.4213020","167.0","161.6","12.3","0.0","31.8","1.261","1.694","1.470","10.0"
"5.020","0","0.26","4777","1.1","49.01","0.2374","32.0","13.70","78.5","0.08","13.20","0.02","0.906","150631.100","48.5","2124.5","0.2756","-0.2949","0.2114","96.8","3.260","28.6","27.9452426","-82.4213006","167.0","161.6","12.3","0.0","31.8","1.260","1.695","1.470","10.0"
"5.030","0","0.25","4781","1.1","49.40","0.2366","32.0","13.70","78.5","0.06","13.20","0.01","0.906","150631.100","48.5","2124.5","0.2756","-0.2925","0.2114","96.8","3.260","28.5","27.9452423","-82.4212993","167.0","161.6","12.3","0.0","31.8","1.260","1.697","1.470","10.0"
"5.040","0","0.24","4784","1.1","49.79","0.2346","31.9","13.71","78.5","0.04","13.20","0.00","0.906","150631.100","48.5","2124.5","0.2756","-0.2882","0.2122","96.8","3.260","28.5","27.9452419","-82.4212979","167.0","161.6","12.3","0.0","31.8","1.259","1.699","1.470","10.0"
"5.050","0","0.24","4788","1.1","49.79","0.2346","31.8","13.71","78.5","0.02","13.20","-0.01","0.906","150631.200","48.5","2124.5","0.2756","-0.2811","0.2122","96.8","3.260","28.5","27.9452416","-82.4212966","167.0","161.6","12.3","0.0","31.8","1.259","1.700","1.470","10.0"
"5.060","0","0.23","4800","1.1","49.79","0.2354","31.8","13.71","78.5","0.00","13.20","-0.02","0.906","150631.200","48.5","2124.5","0.2764","-0.2622","0.2130","96.8","3.260","28.5","27.9452416","-82.4212966","167.0","161.6","12.3","0.0","31.8","1.259","1.702","1.470","10.0"
"5.070","0","0.23","4812","1.1","49.79","0.2339","31.8","13.71","78.3","0.03","13.20","-0.00","0.903","150631.200","48.5","2124.5","0.2764","-0.2504","0.2122","96.8","3.260","28.5","27.9452416","-82.4212966","167.0","161.6","12.2","0.0","31.8","1.258","1.704","1.470","10.0"
"5.080","0","0.23","4824","1.1","49.79","0.2331","31.8","13.71","78.1","0.05","13.20","0.01","0.903","150631.200","48.5","2124.5","0.2772","-0.2535","0.2122","96.8","3.260","28.5","27.9452416","-82.4212966","167.0","161.6","12.2","0.0","31.8","1.258","1.706","1.470","10.0"
"5.090","0","0.24","4836","1.1","49.79","0.2315","31.8","13.70","78.1","0.08","13.20","0.02","0.903","150631.200","48.5","2124.5","0.2764","-0.2571","0.2114","96.8","3.260","28.5","27.9452416","-82.4212966","167.0","161.6","12.2","0.0","31.8","1.257","1.707","1.470","10.0"
"5.100","0","0.24","4848","1.1","49.79","0.2315","31.8","13.70","78.1","0.10","13.20","0.04","0.903","150631.200","48.5","2124.5","0.2772","-0.2591","0.2122","96.8","3.268","28.5","27.9452416","-82.4212966","167.0","161.6","12.1","0.0","31.8","1.257","1.709","1.470","10.0"
"5.110","0","0.23","4837","1.1","49.79","0.2307","31.8","13.70","78.2","0.08","13.20","0.00","0.903","150631.200","48.5","2124.5","0.2772","-0.2579","0.2138","96.8","3.268","28.5","27.9452416","-82.4212949","167.0","161.6","12.0","0.0","31.8","1.259","1.708","1.470","10.1"
"5.120","0","0.22","4826","1.1","49.79","0.2287","31.8","13.71","78.2","0.06","13.20","-0.04","0.911","150631.200","48.5","2124.5","0.2764","-0.2563","0.2138","96.8","3.268","28.5","27.9452416","-82.4212933","167.0","161.6","11.9","0.0","31.8","1.261","1.707","1.470","10.1"
"5.130","0","0.21","4816","1.1","49.43","0.2287","31.8","13.71","78.2","0.04","13.20","-0.08","0.911","150631.200","48.5","2124.5","0.2772","-0.2563","0.2193","96.8","3.268","28.5","27.9452416","-82.4212916","167.0","161.6","11.7","0.0","31.8","1.263","1.706","1.470","10.2"
"5.140","0","0.20","4805","1.1","49.07","0.2287","31.8","13.71","78.2","0.02","13.20","-0.12","0.911","150631.200","48.5","2124.5","0.2780","-0.2606","0.2299","96.8","3.268","28.5","27.9452416","-82.4212900","167.0","161.6","11.6","0.0","31.8","1.265","1.705","1.470","10.2"
"5.150","0","0.21","4794","1.1","49.07","0.2287","31.8","13.71","78.2","0.04","13.20","-0.10","0.911","150631.300","48.5","2124.5","0.2772","-0.2685","0.2346","96.8","3.252","28.5","27.9452416","-82.4212883","167.0","161.6","11.6","0.0","31.8","1.267","1.704","1.470","10.2"
"5.160","0","0.22","4784","1.1","49.07","0.2287","31.8","13.70","78.2","0.06","13.20","-0.08","0.911","150631.300","48.5","2124.5","0.2772","-0.2752","0.2346","96.8","3.252","28.5","27.9452416","-82.4212883","167.0","161.6","11.6","0.0","31.9","1.269","1.702","1.470","10.2"
"5.170","0","0.23","4775","1.1","49.07","0.2299","31.8","13.70","78.3","0.08","13.20","-0.07","0.904","150631.300","48.5","2124.5","0.2780","-0.2780","0.2339","96.8","3.252","28.5","27.9452416","-82.4212883","167.0","161.6","11.6","0.0","31.9","1.271","1.701","1.470","10.2"
"5.180","0","0.24","4765","1.0","49.07","0.2299","31.8","13.70","78.5","0.10","13.20","-0.05","0.904","150631.300","48.5","2124.5","0.2780","-0.2787","0.2323","96.8","3.252","28.6","27.9452416","-82.4212883","167.0","161.6","11.6","0.0","31.9","1.273","1.700","1.470","10.2"
"5.190","0","0.23","4756","1.0","49.07","0.2307","31.8","13.70","78.5","0.09","13.20","-0.02","0.904","150631.300","48.5","2124.5","0.2787","-0.2768","0.2315","96.8","3.252","28.6","27.9452416","-82.4212883","167.0","161.6","11.6","0.0","31.9","1.275","1.699","1.470","10.2"
"5.200","0","0.22","4746","1.0","49.07","0.2323","31.8","13.70","78.5","0.09","13.20","0.00","0.904","150631.300","48.5","2124.5","0.2787","-0.2736","0.2307","96.8","3.258","28.6","27.9452416","-82.4212883","167.0","161.6","11.6","0.0","31.9","1.277","1.698","1.470","10.2"
"5.210","0","0.22","4747","1.0","49.07","0.2339","31.8","13.70","78.6","0.08","13.20","0.03","0.904","150631.300","48.5","2124.5","0.2795","-0.2685","0.2268","96.8","3.258","28.6","27.9452416","-82.4212866","167.0","161.6","11.6","0.0","31.9","1.274","1.699","1.470","10.2"
"5.220","0","0.21","4748","1.0","49.07","0.2346","31.9","13.70","78.7","0.07","13.20","0.06","0.904","150631.300","48.5","2124.5","0.2795","-0.2622","0.2236","96.8","3.258","28.6","27.9452416","-82.4212850","167.0","161.6","11.6","0.0","31.9","1.270","1.699","1.470","10.2"
"5.230","0","0.22","4750","1.0","49.33","0.2374","31.9","13.70","78.7","0.03","13.20","0.04","0.904","150631.300","48.5","2124.5","0.2803","-0.2598","0.2209","96.8","3.258","28.6","27.9452416","-82.4212833","167.0","161.6","11.6","0.0","31.9","1.267","1.700","1.470","10.2"
"5.240","0","0.22","4751","1.0","49.59","0.2382","32.0","13.71","78.7","-0.01","13.20","0.02","0.904","150631.300","48.5","2124.5","0.2803","-0.2591","0.2193","96.8","3.258","28.6","27.9452416","-82.4212817","167.0","161.6","11.6","0.0","31.9","1.263","1.701","1.470","10.2"
"5.250","0","0.23","4752","1.0","49.59","0.2346","32.0","13.71","78.7","-0.05","13.20","0.01","0.904","150631.400","48.5","2124.5","0.2795","-0.2579","0.2185","96.8","3.251","28.6","27.9452416","-82.4212800","167.0","161.6","11.6","0.0","31.9","1.260","1.702","1.470","10.2"
"5.260","0","0.24","4745","1.0","49.59","0.2354","32.0","13.71","78.7","-0.09","13.20","-0.01","0.904","150631.400","48.5","2124.5","0.2815","-0.2591","0.2193","96.8","3.251","28.6","27.9452416","-82.4212800","167.0","161.6","11.6","0.0","31.9","1.257","1.702","1.470","10.2"
"5.270","0","0.23","4738","1.0","49.59","0.2366","32.0","13.71","78.7","-0.06","13.20","-0.01","0.903","150631.400","48.5","2124.5","0.2803","-0.2591","0.2193","96.8","3.251","28.6","27.9452416","-82.4212800","167.0","161.6","11.6","0.0","31.9","1.253","1.703","1.470","10.2"
"5.280","0","0.23","4730","1.1","49.59","0.2323","32.0","13.70","78.7","-0.02","13.20","-0.01","0.903","150631.400","48.5","2124.5","0.2803","-0.2591","0.2201","96.8","3.251","28.7","27.9452416","-82.4212800","167.0","161.6","11.6","0.0","31.9","1.250","1.704","1.470","10.2"
"5.290","0","0.23","4723","1.1","49.59","0.2307","32.0","13.70","78.7","0.02","13.20","-0.00","0.903","150631.400","48.5","2124.5","0.2803","-0.2591","0.2252","96.8","3.251","28.7","27.9452416","-82.4212800","167.0","161.6","11.6","0.0","31.9","1.246","1.704","1.470","10.2"
"5.300","0","0.22","4716","1.1","49.59","0.2315","32.0","13.69","78.7","0.05","13.20","0.00","0.903","150631.400","48.5","2124.5","0.2815","-0.2630","0.2346","96.8","3.250","28.7","27.9452416","-82.4212800","167.0","161.6","11.6","0.0","31.9","1.243","1.705","1.470","10.2"
"5.310","0","0.22","4724","1.1","49.59","0.2287","32.1","13.70","78.7","0.06","13.20","-0.03","0.903","150631.400","48.5","2124.5","0.2803","-0.2673","0.2413","96.8","3.250","28.7","27.9452416","-82.4212783","167.0","161.6","11.6","0.0","31.9","1.243","1.704","1.470","10.2"
"5.320","0","0.22","4733","1.1","49.59","0.2280","32.2","13.70","78.7","0.08","13.20","-0.05","0.907","150631.400","48.5","2124.5","0.2815","-0.2685","0.2468","96.8","3.250","28.7","27.9452416","-82.4212766","167.0","161.6","11.6","0.0","32.0","1.244","1.703","1.470","10.2"
"5.330","0","0.22","4741","1.1","49.30","0.2272","32.2","13.71","78.7","0.09","13.20","-0.08","0.907","150631.400","48.5","2124.5","0.2815","-0.2685","0.2476","96.8","3.250","28.6","27.9452416","-82.4212750","167.0","161.6","11.6","0.0","32.0","1.244","1.702","1.470","10.2"
"5.340","0","0.22","4750","1.1","49.01","0.2272","32.3","13.71","78.7","0.10","13.20","-0.10","0.907","150631.400","48.5","2124.5","0.2815","-0.2657","0.2429","96.8","3.250","28.6","27.9452416","-82.4212733","167.0","161.6","11.6","0.0","32.0","1.244","1.701","1.470","10.2"
"5.350","0","0.23","4758","1.1","49.01","0.2264","32.4","13.71","78.7","0.06","13.20","-0.09","0.907","150631.500","48.5","2124.5","0.2803","-0.2606","0.2339","96.8","3.250","28.6","27.9452416","-82.4212716","167.0","161.6","11.6","0.0","32.0","1.244","1.700","1.470","10.2"
"5.360","0","0.23","4770","1.1","49.01","0.2264","32.4","13.71","78.7","0.03","13.20","-0.08","0.907","150631.500","48.5","2124.5","0.2815","-0.2591","0.2291","96.8","3.250","28.6","27.9452416","-82.4212716","167.0","161.6","11.6","0.0","32.0","1.245","1.699","1.470","10.2"
"5.370","0","0.24","4782","1.1","49.01","0.2280","32.4","13.71","78.7","-0.00","13.20","-0.07","0.908","150631.500","48.5","2124.5","0.2823","-0.2579","0.2291","96.8","3.250","28.6","27.9452416","-82.4212716","167.0","161.6","11.6","0.0","32.0","1.245","1.698","1.470","10.2"
"5.380","0","0.25","4794","1.1","49.01","0.2299","32.4","13.71","78.6","-0.04","13.20","-0.06","0.908","150631.500","48.5","2124.5","0.2831","-0.2579","0.2291","96.8","3.250","28.5","27.9452416","-82.4212716","167.0","161.6","11.6","0.0","32.0","1.245","1.697","1.470","10.2"
"5.390","0","0.26","4806","1.1","49.01","0.2307","32.4","13.71","78.6","-0.02","13.20","-0.00","0.908","150631.500","48.5","2124.5","0.2823","-0.2598","0.2291","96.8","3.250","28.5","27.9452416","-82.4212716","167.0","161.6","11.6","0.0","32.0","1.246","1.696","1.470","10.2"
"5.400","0","0.28","4818","1.1","49.01","0.2331","32.4","13.71","78.6","-0.01","13.20","0.05","0.908","150631.500","48.5","2124.5","0.2831","-0.2642","0.2299","96.8","3.267","28.5","27.9452416","-82.4212716","167.0","161.6","11.6","0.0","32.0","1.246","1.695","1.470","10.2"
"5.410","0","0.29","4812","1.1","49.01","0.2339","32.4","13.70","78.4","0.01","13.20","0.11","0.908","150631.500","48.5","2124.5","0.2839","-0.2673","0.2291","96.8","3.267","28.5","27.9452416","-82.4212696","167.0","161.6","11.6","0.0","32.0","1.244","1.695","1.470","10.2"
"5.420","0","0.30","4806","1.1","49.01","0.2331","32.3","13.70","78.3","0.03","13.20","0.16","0.901","150631.500","48.5","2124.5","0.2839","-0.2685","0.2291","96.8","3.267","28.5","27.9452416","-82.4212676","167.0","161.6","11.6","0.0","32.0","1.243","1.696","1.470","10.2"
"5.430","0","0.31","4800","1.1","49.20","0.2323","32.3","13.70","78.3","0.02","13.20","0.10","0.901","150631.500","48.5","2124.5","0.2831","-0.2744","0.2291","96.8","3.267","28.5","27.9452416","-82.4212656","167.0","161.6","11.6","0.0","32.0","1.242","1.696","1.470","10.2"
"5.440","0","0.31","4794","1.1","49.39","0.2331","32.2","13.70","78.3","0.01","13.20","0.05","0.901","150631.500","48.5","2124.5","0.2839","-0.2803","0.2307","96.8","3.267","28.5","27.9452416","-82.4212636","167.0","161.6","11.6","0.0","32.0","1.240","1.697","1.470","10.2"
"5.450","0","0.32","4788","1.1","49.39","0.2315","32.2","13.70","78.3","0.00","13.20","-0.00","0.901","150631.600","48.5","2124.5","0.2839","-0.2823","0.2315","96.8","3.252","28.5","27.9452416","-82.4212616","167.0","161.6","11.6","0.0","31.9","1.239","1.697","1.470","10.2"
"5.460","0","0.33","4778","1.1","49.39","0.2307","32.2","13.70","78.3","-0.01","13.20","-0.06","0.901","150631.600","48.5","2124.5","0.2839","-0.2831","0.2374","96.8","3.252","28.5","27.9452416","-82.4212616","167.0","161.6","11.6","0.0","31.9","1.237","1.697","1.470","10.2"
"5.470","0","0.33","4769","1.1","49.39","0.2280","32.2","13.70","78.4","0.01","13.20","-0.06","0.904","150631.600","48.5","2124.5","0.2839","-0.2846","0.2390","96.8","3.252","28.5","27.9452416","-82.4212616","167.0","161.6","12.0","0.0","31.9","1.236","1.698","1.470","10.2"
"5.480","0","0.32","4759","1.1","49.39","0.2272","32.2","13.70","78.5","0.04","13.20","-0.06","0.904","150631.600","48.5","2124.5","0.2839","-0.2846","0.2382","96.8","3.252","28.6","27.9452416","-82.4212616","167.0","161.6","12.4","0.0","31.9","1.234","1.698","1.470","10.2"
"5.490","0","0.32","4750","1.1","49.39","0.2272","32.2","13.69","78.5","0.07","13.20","-0.05","0.904","150631.600","48.5","2124.5","0.2839","-0.2839","0.2315","96.8","3.252","28.6","27.9452416","-82.4212616","167.0","161.6","12.7","0.0","31.9","1.232","1.699","1.470","10.2"
"5.500","0","0.31","4740","1.1","49.39","0.2256","32.2","13.69","78.5","0.09","13.20","-0.05","0.904","150631.600","48.5","2124.5","0.2831","-0.2795","0.2236","96.8","3.258","28.6","27.9452416","-82.4212616","167.0","161.6","13.1","0.0","31.9","1.231","1.699","1.470","10.2"
"5.510","0","0.30","4750","1.1","49.39","0.2256","32.2","13.69","78.5","0.09","13.20","-0.04","0.904","150631.600","48.5","2124.5","0.2839","-0.2665","0.2201","96.8","3.258","28.6","27.9452416","-82.4212603","167.0","161.6","13.2","0.0","31.9","1.232","1.698","1.470","10.2"
"5.520","0","0.30","4759","1.1","49.39","0.2248","32.2","13.70","78.4","0.08","13.20","-0.03","0.902","150631.600","48.5","2124.5","0.2839","-0.2571","0.2169","96.8","3.258","28.6","27.9452416","-82.4212590","167.0","161.6","13.4","0.0","31.9","1.233","1.698","1.470","10.2"
"5.530","0","0.29","4769","1.1","49.18","0.2264","32.2","13.70","78.4","0.08","13.20","-0.02","0.902","150631.600","48.5","2124.5","0.2846","-0.2614","0.2161","96.8","3.258","28.5","27.9452416","-82.4212576","167.0","161.6","13.5","0.0","31.9","1.234","1.697","1.470","10.2"
"5.540","0","0.28","4778","1.1","48.98","0.2264","32.2","13.70","78.4","0.08","13.20","-0.01","0.902","150631.600","48.5","2124.5","0.2839","-0.2650","0.2154","96.8","3.258","28.5","27.9452416","-82.4212563","167.0","161.6","13.6","0.0","31.9","1.235","1.696","1.470","10.2"
"5.550","0","0.29","4788","1.1","48.98","0.2280","32.2","13.71","78.4","0.05","13.20","-0.03","0.902","150631.700","48.5","2124.5","0.2846","-0.2673","0.2161","96.8","3.251","28.5","27.9452416","-82.4212550","167.0","161.6","13.6","0.0","31.9","1.236","1.696","1.470","10.2"
"5.560","0","0.30","4777","1.1","48.98","0.2299","32.2","13.71","78.4","0.02","13.20","-0.04","0.902","150631.700","48.5","2124.5","0.2854","-0.2685","0.2161","96.8","3.251","28.5","27.9452416","-82.4212550","167.0","161.6","13.6","0.0","31.9","1.238","1.695","1.470","10.2"
"5.570","0","0.30","4766","1.1","48.98","0.2307","32.2","13.72","78.6","-0.01","13.20","-0.06","0.906","150631.700","48.5","2124.5","0.2854","-0.2717","0.2161","96.8","3.251","28.5","27.9452416","-82.4212550","167.0","161.6","13.6","0.0","31.9","1.239","1.694","1.470","10.2"
"5.580","0","0.31","4756","1.0","48.98","0.2299","32.2","13.72","78.7","-0.04","13.20","-0.07","0.906","150631.700","48.5","2124.5","0.2846","-0.2752","0.2161","96.8","3.251","28.6","27.9452416","-82.4212550","167.0","161.6","13.6","0.0","31.9","1.240","1.693","1.470","10.2"
"5.590","0","0.31","4745","1.0","48.98","0.2307","32.2","13.72","78.7","-0.03","13.20","-0.04","0.906","150631.700","48.5","2124.5","0.2854","-0.2760","0.2177","96.8","3.251","28.6","27.9452416","-82.4212550","167.0","161.6","13.6","0.0","31.9","1.241","1.693","1.470","10.2"
"5.600","0","0.32","4734","1.0","48.98","0.2307","32.2","13.71","78.7","-0.01","13.20","-0.01","0.906","150631.700","48.5","2124.5","0.2854","-0.2780","0.2169","96.8","3.258","28.6","27.9452416","-82.4212550","167.0","161.6","13.6","0.0","31.8","1.242","1.692","1.470","10.2"
"5.610","0","0.32","4745","1.0","48.98","0.2315","32.2","13.71","78.7","-0.00","13.20","0.01","0.906","150631.700","48.5","2124.5","0.2854","-0.2795","0.2193","96.8","3.258","28.6","27.9452416","-82.4212533","167.0","161.6","13.6","0.0","31.8","1.244","1.695","1.470","10.2"
"5.620","0","0.32","4756","1.0","48.98","0.2323","32.2","13.71","78.7","0.01","13.20","0.04","0.902","150631.700","48.5","2124.5","0.2862","-0.2831","0.2252","96.8","3.258","28.6","27.9452416","-82.4212516","167.0","161.6","13.6","0.0","31.8","1.246","1.698","1.470","10.2"
"5.630","0","0.33","4766","1.0","49.60","0.2323","32.2","13.71","78.7","0.02","13.20","0.03","0.902","150631.700","48.5","2124.5","0.2862","-0.2874","0.2291","96.8","3.258","28.5","27.9452416","-82.4212500","167.0","161.6","13.6","0.0","31.8","1.248","1.700","1.470","10.1"
"5.640","0","0.34","4777","1.0","50.23","0.2307","32.2","13.71","78.7","0.03","13.20","0.02","0.902","150631.700","48.5","2124.5","0.2862","-0.2898","0.2299","96.8","3.258","28.5","27.9452416","-82.4212483","167.0","161.6","13.6","0.0","31.8","1.250","1.703","1.470","10.0"
"5.650","0","0.35","4788","1.0","50.23","0.2307","32.2","13.71","78.7","0.04","13.20","0.01","0.902","150631.800","48.5","2124.5","0.2862","-0.2898","0.2268","96.8","3.251","28.5","27.9452416","-82.4212466","167.0","161.6","13.6","0.0","31.8","1.252","1.706","1.470","9.8"
"5.660","0","0.36","4793","1.0","50.23","0.2307","32.2","13.71","78.7","0.05","13.20","-0.00","0.902","150631.800","48.5","2124.5","0.2870","-0.2862","0.2244","96.8","3.251","28.5","27.9452416","-82.4212466","167.0","161.6","13.6","0.0","31.8","1.253","1.709","1.470","9.7"
"5.670","0","0.35","4798","1.0","50.23","0.2287","32.2","13.71","78.6","0.04","13.20","-0.01","0.906","150631.800","48.5","2124.5","0.2870","-0.2811","0.2201","96.8","3.251","28.5","27.9452416","-82.4212466","167.0","161.6","13.6","0.0","31.8","1.255","1.712","1.470","9.7"
"5.680","0","0.33","4802","1.0","50.23","0.2287","32.2","13.71","78.5","0.02","13.20","-0.03","0.906","150631.800","48.5","2124.5","0.2870","-0.2803","0.2169","96.8","3.251","28.5","27.9452416","-82.4212466","167.0","161.6","13.6","0.0","31.8","1.257","1.714","1.470","9.7"
"5.690","0","0.32","4807","1.0","50.23","0.2299","32.2","13.71","78.5","0.01","13.20","-0.04","0.906","150631.800","48.5","2124.5","0.2870","-0.2803","0.2169","96.8","3.251","28.5","27.9452416","-82.4212466","167.0","161.6","13.6","0.0","31.8","1.259","1.717","1.470","9.6"
"5.700","0","0.31","4812","1.0","50.23","0.2287","32.2","13.71","78.5","-0.01","13.20","-0.06","0.906","150631.800","48.5","2124.5","0.2870","-0.2795","0.2161","96.8","3.258","28.5","27.9452416","-82.4212466","167.0","161.6","13.6","0.0","31.8","1.261","1.720","1.470","9.6"
"5.710","0","0.30","4800","1.0","50.23","0.2272","32.2","13.71","78.5","0.01","13.20","-0.03","0.906","150631.800","48.5","2124.5","0.2862","-0.2787","0.2138","96.8","3.258","28.5","27.9452419","-82.4212453","167.0","161.6","13.6","0.0","31.8","1.264","1.720","1.470","9.6"
"5.720","0","0.29","4788","1.0","50.23","0.2287","32.1","13.71","78.5","0.03","13.20","-0.00","0.905","150631.800","48.5","2124.5","0.2878","-0.2780","0.2146","96.8","3.258","28.5","27.9452423","-82.4212440","167.0","161.6","13.6","0.0","31.8","1.268","1.720","1.470","9.6"
"5.730","0","0.27","4776","1.1","50.04","0.2287","32.1","13.70","78.5","0.06","13.20","0.03","0.905","150631.800","48.5","2124.5","0.2878","-0.2787","0.2130","96.8","3.258","28.5","27.9452426","-82.4212426","167.0","161.6","13.6","0.0","31.8","1.271","1.721","1.470","9.6"
